Port Name,State,Port Code,Border,Date,Measure,Value
Brownsville,Texas,2301,US-Mexico Border,12/01/2020 12:00:00 AM,Rail Containers Empty,4653
Brownsville,Texas,2301,US-Mexico Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,1080
Brownsville,Texas,2301,US-Mexico Border,12/01/2020 12:00:00 AM,Trains,57
Brownsville,Texas,2301,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,16033
Brownsville,Texas,2301,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,9248
Brownsville,Texas,2301,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,25303
Buffalo Niagara Falls,New York,901,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,429
Buffalo Niagara Falls,New York,901,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,29972
Buffalo Niagara Falls,New York,901,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,23998
Buffalo Niagara Falls,New York,901,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,2621
Buffalo Niagara Falls,New York,901,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,7954
Buffalo Niagara Falls,New York,901,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,317
Buffalo Niagara Falls,New York,901,US-Canada Border,12/01/2020 12:00:00 AM,Trains,139
Buffalo Niagara Falls,New York,901,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,16166
Buffalo Niagara Falls,New York,901,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,53134
Buffalo Niagara Falls,New York,901,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,68541
Calais,Maine,115,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,5101
Calais,Maine,115,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,3928
Calais,Maine,115,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,133
Calais,Maine,115,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,124
Calais,Maine,115,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,32
Calais,Maine,115,US-Canada Border,12/01/2020 12:00:00 AM,Trains,20
Calais,Maine,115,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,1338
Calais,Maine,115,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,3524
Calais,Maine,115,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,4856
Calexico,California,2503,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,159791
Calexico,California,2503,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,491433
Calexico,California,2503,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,339668
Calexico East,California,2507,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,8358
Calexico East,California,2507,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,153130
Calexico East,California,2507,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,113499
Calexico East,California,2507,US-Mexico Border,12/01/2020 12:00:00 AM,Rail Containers Empty,471
Calexico East,California,2507,US-Mexico Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,50
Calexico East,California,2507,US-Mexico Border,12/01/2020 12:00:00 AM,Train Passengers,19
Calexico East,California,2507,US-Mexico Border,12/01/2020 12:00:00 AM,Trains,18
Calexico East,California,2507,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,17067
Calexico East,California,2507,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,18027
Calexico East,California,2507,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,35104
Carbury,North Dakota,3421,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,72
Carbury,North Dakota,3421,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,69
Carbury,North Dakota,3421,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,38
Carbury,North Dakota,3421,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,128
Carbury,North Dakota,3421,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,104
Champlain Rouses Point,New York,712,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,113
Champlain Rouses Point,New York,712,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,11279
Champlain Rouses Point,New York,712,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,5616
Champlain Rouses Point,New York,712,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,436
Champlain Rouses Point,New York,712,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,3888
Champlain Rouses Point,New York,712,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,127
Champlain Rouses Point,New York,712,US-Canada Border,12/01/2020 12:00:00 AM,Trains,66
Champlain Rouses Point,New York,712,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,3244
Champlain Rouses Point,New York,712,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,20053
Champlain Rouses Point,New York,712,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,22440
Columbus,New Mexico,2406,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,38543
Columbus,New Mexico,2406,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,21359
Columbus,New Mexico,2406,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,170
Columbus,New Mexico,2406,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,2005
Columbus,New Mexico,2406,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,2169
Dalton Cache,Alaska,3106,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,62
Dalton Cache,Alaska,3106,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,46
Dalton Cache,Alaska,3106,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,58
Dalton Cache,Alaska,3106,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,7
Dalton Cache,Alaska,3106,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,66
Danville,Washington,3012,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,61
Danville,Washington,3012,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,49
Danville,Washington,3012,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,6
Danville,Washington,3012,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,7
Danville,Washington,3012,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,13
Del Bonita,Montana,3322,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,93
Del Bonita,Montana,3322,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,74
Del Bonita,Montana,3322,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,89
Del Bonita,Montana,3322,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,92
Del Bonita,Montana,3322,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,159
Del Rio,Texas,2302,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,6215
Del Rio,Texas,2302,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,141562
Del Rio,Texas,2302,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,95278
Del Rio,Texas,2302,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,1889
Del Rio,Texas,2302,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,3872
Del Rio,Texas,2302,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,5727
Derby Line,Vermont,209,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,3331
Derby Line,Vermont,209,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,2689
Derby Line,Vermont,209,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,646
Derby Line,Vermont,209,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,6070
Derby Line,Vermont,209,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,6712
Detroit,Michigan,3801,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,74790
Detroit,Michigan,3801,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,70150
Detroit,Michigan,3801,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,4011
Detroit,Michigan,3801,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,8477
Detroit,Michigan,3801,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,429
Detroit,Michigan,3801,US-Canada Border,12/01/2020 12:00:00 AM,Trains,140
Detroit,Michigan,3801,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,25718
Detroit,Michigan,3801,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,83508
Detroit,Michigan,3801,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,110746
Douglas,Arizona,2601,US-Mexico Border,12/01/2020 12:00:00 AM,Buses,10
Douglas,Arizona,2601,US-Mexico Border,12/01/2020 12:00:00 AM,Bus Passengers,19
Douglas,Arizona,2601,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,43297
Douglas,Arizona,2601,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,109186
Douglas,Arizona,2601,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,75653
Douglas,Arizona,2601,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,1057
Douglas,Arizona,2601,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,1222
Douglas,Arizona,2601,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,2289
Dunseith,North Dakota,3422,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,520
Dunseith,North Dakota,3422,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,400
Dunseith,North Dakota,3422,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,434
Dunseith,North Dakota,3422,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,1376
Dunseith,North Dakota,3422,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,1762
Eagle Pass,Texas,2303,US-Mexico Border,12/01/2020 12:00:00 AM,Buses,296
Eagle Pass,Texas,2303,US-Mexico Border,12/01/2020 12:00:00 AM,Bus Passengers,3420
Eagle Pass,Texas,2303,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,44450
Eagle Pass,Texas,2303,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,248256
Eagle Pass,Texas,2303,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,142428
Eagle Pass,Texas,2303,US-Mexico Border,12/01/2020 12:00:00 AM,Rail Containers Empty,15170
Eagle Pass,Texas,2303,US-Mexico Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,13857
Eagle Pass,Texas,2303,US-Mexico Border,12/01/2020 12:00:00 AM,Trains,273
Eagle Pass,Texas,2303,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,6708
Eagle Pass,Texas,2303,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,9395
Eagle Pass,Texas,2303,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,16125
Eastport,Idaho,3302,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,194
Eastport,Idaho,3302,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,719
Eastport,Idaho,3302,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,482
Eastport,Idaho,3302,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,532
Eastport,Idaho,3302,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,11621
Eastport,Idaho,3302,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,194
Eastport,Idaho,3302,US-Canada Border,12/01/2020 12:00:00 AM,Trains,100
Eastport,Idaho,3302,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,988
Eastport,Idaho,3302,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,3235
Eastport,Idaho,3302,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,4120
Eastport,Maine,103,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,4
Eastport,Maine,103,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,7014
Eastport,Maine,103,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,5176
Eastport,Maine,103,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,57
Eastport,Maine,103,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,75
Eastport,Maine,103,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,136
El Paso,Texas,2402,US-Mexico Border,12/01/2020 12:00:00 AM,Buses,593
El Paso,Texas,2402,US-Mexico Border,12/01/2020 12:00:00 AM,Bus Passengers,4686
El Paso,Texas,2402,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,163156
El Paso,Texas,2402,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,624225
El Paso,Texas,2402,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,416644
El Paso,Texas,2402,US-Mexico Border,12/01/2020 12:00:00 AM,Rail Containers Empty,4234
El Paso,Texas,2402,US-Mexico Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,2423
El Paso,Texas,2402,US-Mexico Border,12/01/2020 12:00:00 AM,Trains,89
El Paso,Texas,2402,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,10487
El Paso,Texas,2402,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,7362
El Paso,Texas,2402,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,18216
Ferry,Washington,3013,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,26
Ferry,Washington,3013,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,18
Ferry,Washington,3013,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,1
Ferry,Washington,3013,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,1
Fort Fairfield,Maine,107,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,704
Fort Fairfield,Maine,107,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,668
Fort Fairfield,Maine,107,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,231
Fort Fairfield,Maine,107,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,33
Fort Fairfield,Maine,107,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,266
Fort Kent,Maine,110,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,1187
Fort Kent,Maine,110,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,1138
Fort Kent,Maine,110,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,780
Fort Kent,Maine,110,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,190
Fort Kent,Maine,110,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,995
Fortuna,North Dakota,3417,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,65
Fortuna,North Dakota,3417,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,50
Fortuna,North Dakota,3417,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,68
Fortuna,North Dakota,3417,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,113
Fortuna,North Dakota,3417,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,159
Frontier,Washington,3020,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,1
Frontier,Washington,3020,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,120
Frontier,Washington,3020,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,92
Frontier,Washington,3020,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,1211
Frontier,Washington,3020,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,673
Frontier,Washington,3020,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,1696
Grand Portage,Minnesota,3613,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,455
Grand Portage,Minnesota,3613,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,366
Grand Portage,Minnesota,3613,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,309
Grand Portage,Minnesota,3613,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,713
Grand Portage,Minnesota,3613,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,1028
Hannah,North Dakota,3408,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,2
Hannah,North Dakota,3408,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,2
Hannah,North Dakota,3408,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,2
Hannah,North Dakota,3408,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,2
Hansboro,North Dakota,3415,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,75
Hansboro,North Dakota,3415,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,56
Hansboro,North Dakota,3415,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,16
Hansboro,North Dakota,3415,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,1
Hansboro,North Dakota,3415,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,17
Hidalgo,Texas,2305,US-Mexico Border,12/01/2020 12:00:00 AM,Buses,442
Hidalgo,Texas,2305,US-Mexico Border,12/01/2020 12:00:00 AM,Bus Passengers,4860
Hidalgo,Texas,2305,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,103184
Hidalgo,Texas,2305,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,386853
Hidalgo,Texas,2305,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,220488
Hidalgo,Texas,2305,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,19878
Hidalgo,Texas,2305,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,36869
Hidalgo,Texas,2305,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,56855
Highgate Springs,Vermont,212,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,2165
Highgate Springs,Vermont,212,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,1583
Highgate Springs,Vermont,212,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,122
Highgate Springs,Vermont,212,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,1059
Highgate Springs,Vermont,212,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,50
Highgate Springs,Vermont,212,US-Canada Border,12/01/2020 12:00:00 AM,Trains,25
Highgate Springs,Vermont,212,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,1474
Highgate Springs,Vermont,212,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,6667
Highgate Springs,Vermont,212,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,8050
Houlton,Maine,106,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,4
Houlton,Maine,106,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,1092
Houlton,Maine,106,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,900
Houlton,Maine,106,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,1112
Houlton,Maine,106,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,5167
Houlton,Maine,106,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,6302
International Falls,Minnesota,3604,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,109
International Falls,Minnesota,3604,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,1837
International Falls,Minnesota,3604,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,1383
International Falls,Minnesota,3604,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,13892
International Falls,Minnesota,3604,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,57893
International Falls,Minnesota,3604,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,698
International Falls,Minnesota,3604,US-Canada Border,12/01/2020 12:00:00 AM,Trains,354
International Falls,Minnesota,3604,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,626
International Falls,Minnesota,3604,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,822
International Falls,Minnesota,3604,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,1474
Jackman,Maine,104,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,1
Jackman,Maine,104,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,2969
Jackman,Maine,104,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,2301
Jackman,Maine,104,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,578
Jackman,Maine,104,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,627
Jackman,Maine,104,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,54
Jackman,Maine,104,US-Canada Border,12/01/2020 12:00:00 AM,Trains,32
Jackman,Maine,104,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,4208
